06.04.2017 20:38
Scint ID:	9	ROB ID:	9	MPPC Serial:	0	VBias:	3.000000	Recommended:	F
Scint ID:	14	ROB ID:	14	MPPC Serial:	0	VBias:	3.000000	Recommended:	F
Channel 1								Channel 2
		Coinc			NCoinc				Coinc			NCoinc		
Trigger	pool size	mean	standard deviation	variance	mean	standard deviation	variance	pool size	mean	standard deviation	variance	mean	standard deviation	variance	period	coinc window
425	10	7.600	2.836	8.044	52.600	8.720	76.044	10	7.700	2.627	6.900	57.800	11.736	137.733	1.000000	5
418	10	6.400	2.119	4.489	58.400	5.441	29.600	10	6.300	2.111	4.456	61.300	8.015	64.233	1.000000	5
411	10	9.100	2.132	4.544	59.500	8.580	73.611	10	9.300	2.452	6.011	63.400	8.796	77.378	1.000000	5
404	10	9.500	2.461	6.056	61.500	6.060	36.722	10	9.700	2.312	5.344	69.200	10.315	106.400	1.000000	5
397	10	7.600	2.633	6.933	60.700	10.122	102.456	10	7.600	1.897	3.600	66.000	7.528	56.667	1.000000	5
391	10	9.200	2.486	6.178	65.800	8.791	77.289	10	9.100	2.807	7.878	71.500	9.560	91.389	1.000000	5
384	10	9.300	3.622	13.122	72.600	6.947	48.267	10	9.200	3.676	13.511	76.300	8.341	69.567	1.000000	5
377	10	9.200	2.898	8.400	72.800	8.791	77.289	10	9.000	2.309	5.333	78.900	8.048	64.767	1.000000	5
370	10	7.500	1.841	3.389	75.600	9.571	91.600	10	7.600	2.675	7.156	92.000	8.380	70.222	1.000000	5
363	10	8.800	3.293	10.844	82.100	11.416	130.322	10	8.900	2.601	6.767	94.300	12.833	164.678	1.000000	5
356	10	8.000	2.160	4.667	84.200	9.414	88.622	10	8.200	2.044	4.178	87.100	7.279	52.989	1.000000	5
350	10	10.500	2.369	5.611	89.900	8.089	65.433	10	10.400	2.413	5.822	101.000	9.888	97.778	1.000000	5
343	10	9.400	2.797	7.822	98.300	5.638	31.789	10	9.200	3.084	9.511	100.900	9.678	93.656	1.000000	5
336	10	11.100	3.213	10.322	98.100	8.762	76.767	10	11.000	3.232	10.444	113.800	8.817	77.733	1.000000	5
329	10	9.200	2.974	8.844	108.200	9.705	94.178	10	9.100	3.348	11.211	118.800	8.039	64.622	1.000000	5
322	10	8.200	3.910	15.289	104.100	9.814	96.322	10	8.200	3.882	15.067	119.000	4.472	20.000	1.000000	5
315	10	8.400	2.836	8.044	119.200	11.043	121.956	10	8.400	2.875	8.267	135.700	11.547	133.344	1.000000	5
309	10	9.700	2.669	7.122	126.200	9.796	95.956	10	9.600	2.459	6.044	142.500	6.884	47.389	1.000000	5
302	10	9.100	4.012	16.100	137.600	12.677	160.711	10	8.900	4.280	18.322	169.300	14.545	211.567	1.000000	5
295	10	9.300	3.020	9.122	158.100	6.674	44.544	10	9.300	3.335	11.122	188.700	14.922	222.678	1.000000	5
288	10	8.500	2.877	8.278	187.800	14.808	219.289	10	8.500	3.100	9.611	198.800	13.198	174.178	1.000000	5
281	10	9.200	4.131	17.067	213.600	11.993	143.822	10	9.200	4.104	16.844	225.300	12.499	156.233	1.000000	5
274	10	8.700	4.029	16.233	218.800	12.656	160.178	10	8.700	3.974	15.789	230.200	12.639	159.733	1.000000	5
268	10	8.800	3.425	11.733	244.800	11.933	142.400	10	8.800	3.425	11.733	265.500	14.767	218.056	1.000000	5
261	10	8.400	3.134	9.822	268.100	15.125	228.767	10	8.400	3.718	13.822	289.200	18.244	332.844	1.000000	5
254	10	9.200	3.676	13.511	281.500	18.680	348.944	10	9.200	3.676	13.511	297.100	15.235	232.100	1.000000	5
247	10	9.900	2.726	7.433	311.100	21.916	480.322	10	9.800	3.393	11.511	354.600	10.865	118.044	1.000000	5
240	10	10.900	2.923	8.544	342.600	13.074	170.933	10	10.800	2.741	7.511	575.900	20.201	408.100	1.000000	5
233	10	10.800	3.327	11.067	409.600	12.817	164.267	10	10.800	2.974	8.844	957.300	18.915	357.789	1.000000	5
227	10	8.900	4.202	17.656	749.700	41.309	1706.456	10	8.900	4.122	16.989	1435.000	32.349	1046.444	1.000000	5
220	10	9.200	2.348	5.511	1426.600	51.221	2623.600	10	9.300	2.452	6.011	1918.300	41.207	1698.011	1.000000	5
213	10	9.200	3.393	11.511	2036.000	67.756	4590.889	10	9.000	3.333	11.111	2443.700	34.455	1187.122	1.000000	5
206	10	9.800	2.486	6.178	2510.000	73.544	5408.667	10	9.900	2.558	6.544	2789.100	64.808	4200.100	1.000000	5
199	10	6.400	4.326	18.711	1178.700	695.654	483934.678	10	6.700	5.143	26.456	1031.800	628.397	394883.289	1.000000	5
192	10	2.300	1.947	3.789	838.300	570.740	325744.011	10	2.400	1.776	3.156	834.000	480.379	230763.556	1.000000	5
186	10	3.800	3.120	9.733	895.600	860.141	739842.044	10	3.100	3.143	9.878	907.000	811.924	659221.111	1.000000	5
179	10	3.600	2.503	6.267	1000.500	1017.773	1035861.833	10	3.700	2.946	8.678	989.800	993.330	986704.400	1.000000	5
172	10	3.100	2.424	5.878	824.400	745.392	555608.489	10	3.100	3.510	12.322	835.400	684.350	468334.267	1.000000	5
165	10	1.800	1.932	3.733	858.900	551.503	304155.433	10	2.000	2.261	5.111	887.300	814.582	663543.789	1.000000	5
